dataTime,locType,longitude,latitude,heading,accuracy,speed,distance,isBackForeground,stepType,altitude
1769209553,0,24.763772,59.433793,193.8,3.7900925,8.43,76.33062744140625,0,0,27.8929443359375
1769209562,0,24.763492,59.43336,204.7,9.935046,2.77,50.7872200012207,0,0,30.91986083984375
1769209602,0,24.763019,59.432899,202.2,4.286209,5.84,57.94894027709961,0,0,33.7052001953125
1769209613,0,24.763989,59.432402,114.7,4.7176757,9.05,78.0770263671875,0,0,24.94110107421875
1769209621,0,24.765354,59.432094,112.7,5.4129853,11.74,84.72687530517578,0,0,26.68487548828125
1769209628,0,24.76668,59.431843,113.0,6.014403,11.56,80.28241729736328,0,0,29.07666015625
1769209634,0,24.767854,59.431559,121.3,6.93412,12.44,73.75952911376953,0,0,29.04498291015625
1769209642,0,24.769278,59.431141,127.3,3.7900925,11.72,93.27434539794922,0,0,28.30633544921875
1769209649,0,24.77031,59.430687,127.5,4.706185,11.15,77.38639831542969,0,0,27.67291259765625
1769209655,0,24.771221,59.430266,130.6,5.3772674,11.39,69.80728912353516,0,0,31.2222900390625
1769209661,0,24.772246,59.429837,129.3,7.091523,12.09,75.28932189941406,0,0,29.4615478515625
1769209667,0,24.77334,59.429483,128.7,10.532742,12.82,73.55786895751953,0,0,36.92596435546875
1769209673,0,24.774345,59.429094,127.8,10.225603,12.04,71.63636016845703,0,0,36.330322265625
1769209681,0,24.775406,59.428649,132.5,11.911661,7.15,78.00123596191406,0,0,35.6444091796875
1769209737,0,24.775095,59.428118,233.8,9.935046,7.76,61.73237609863281,0,0,40.13934326171875
1769209745,0,24.774029,59.427768,240.0,3.7900925,9.76,71.9815902709961,0,0,40.91253662109375
1769209752,0,24.772977,59.427435,240.7,3.7900925,9.63,70.2978744506836,0,0,41.33087158203125
1769209759,0,24.7721,59.427194,240.1,3.7900925,6.12,56.55839920043945,0,0,41.48736572265625
1769209777,0,24.772747,59.426764,104.9,3.7900925,6.84,60.36088943481445,0,0,37.280517578125
1769209786,0,24.773555,59.426575,134.1,3.7900925,4.19,50.46624755859375,0,0,39.3253173828125
1769209814,0,24.773899,59.426884,58.8,3.7900925,1.58,39.5758171081543,0,0,41.360595703125
1769210754,0,24.772618,59.426829,287.2,3.7900925,6.16,72.9702377319336,0,0,42.61724853515625
1769210764,0,24.77175,59.426968,288.6,3.7900925,4.71,51.64572525024414,0,0,38.63446044921875
1769210776,0,24.770764,59.426676,213.5,3.7900925,7.89,64.7344970703125,0,0,41.08172607421875
1769210785,0,24.770208,59.426015,194.7,3.7900925,9.83,80.11534118652344,0,0,41.0120849609375
1769210792,0,24.769715,59.425431,203.9,3.7900925,9.77,70.82249450683594,0,0,40.8499755859375
1769210800,0,24.769603,59.424751,159.6999969482422,3.7900924682617188,10.380000114440918,76.0199966430664,0,0,39.05230712890625
1769210807,0,24.769989,59.424078,166.89999389648438,3.7900924682617188,11.920000076293945,78.11022186279297,0,0,37.8653564453125
1769210813,0,24.770311,59.423443,161.1999969482422,3.7900924682617188,12.229999542236328,73.06402587890625,0,0,38.78070068359375
1769210819,0,24.770669,59.422901,167.8000030517578,3.7900924682617188,8.649999618530273,63.708614349365234,0,0,41.72686767578125
1769210827,0,24.770618,59.422447,188.89999389648438,3.7900924682617188,3.9600000381469727,50.65950012207031,0,0,44.78912353515625
1769210840,0,24.771716,59.422423,60.9,3.7900925,7.71,62.39047622680664,0,0,45.00531005859375
1769210848,0,24.772884,59.422698,65.5999984741211,3.7900924682617188,9.510000228881836,73.0420150756836,0,0,47.7364501953125
1769210857,0,24.773958,59.422812,126.0999984741211,3.7900924682617188,5.570000171661377,62.27873992919922,0,0,49.4583740234375
1769210869,0,24.772992,59.422284,241.60000610351562,3.7900924682617188,11.479999542236328,80.41893768310547,0,0,46.9652099609375
1769210875,0,24.771725,59.421935,242.89999389648438,3.7900924682617188,14.739999771118164,81.76331329345703,0,0,43.94244384765625
1769210881,0,24.770254,59.421507,235.8000030517578,4.2376580238342285,16.729999542236328,96.16303253173828,0,0,44.8524169921875
1769210901,0,24.766655,59.418998,208.0,10.290105,18.82,346.22930908203125,0,0,44.80621337890625
1769210906,0,24.765708,59.418326,214.7,3.7900925,19.37,92.16971588134766,0,0,49.24981689453125
1769210911,0,24.764656,59.417622,220.5,3.7900925,19.4,98.58224487304688,0,0,50.3155517578125
1769210917,0,24.763306,59.416783,226.4,3.7900925,19.95,120.87747955322266,0,0,51.41314697265625
1769210923,0,24.761977,59.415956,218.7,3.7900925,19.28,119.08889770507812,0,0,53.08447265625
1769210929,0,24.760776,59.415108,213.1,3.7900925,19.47,116.51131439208984,0,0,54.7003173828125
1769210935,0,24.759693,59.414214,210.2,3.7900925,19.45,117.04962921142578,0,0,56.4232177734375
1769210942,0,24.758669,59.413304,219.2,3.7900925,19.3,116.86825561523438,0,0,56.12017822265625
1769210947,0,24.757641,59.412405,214.6,3.7900925,19.41,115.92185974121094,0,0,57.31756591796875
1769210953,0,24.756435,59.41156,220.4,3.7900925,19.47,116.41145324707031,0,0,56.74658203125
1769210959,0,24.755006,59.410793,226.9,3.7900925,19.45,117.84056091308594,0,0,56.12664794921875
1769210965,0,24.753466,59.410123,230.8,3.7900925,19.42,114.97673034667969,0,0,56.1907958984375
1769210971,0,24.751759,59.409537,235.1,3.7900925,19.44,116.87360382080078,0,0,56.572021484375
1769210977,0,24.750056,59.408954,235.8,3.7900925,19.42,116.49998474121094,0,0,57.0550537109375
1769210983,0,24.748352,59.408371,236.2,3.7900925,19.53,116.54850769042969,0,0,56.70367431640625
1769210989,0,24.746644,59.407788,236.3,3.7900925,19.46,116.73859405517578,0,0,55.70257568359375
1769210995,0,24.744945,59.407201,236.1,3.7900925,19.4,116.56497955322266,0,0,55.42132568359375
1769211001,0,24.743232,59.406617,243.1,3.7900925,19.35,117.03933715820312,0,0,55.26959228515625
1769211007,0,24.741531,59.406031,241.4,3.7900925,19.43,116.59937286376953,0,0,54.7923583984375
1769211013,0,24.739832,59.405448,237.0,3.7900925,19.17,116.31970977783203,0,0,54.53131103515625
1769211019,0,24.738241,59.404895,239.3,3.7900925,16.78,109.3679428100586,0,0,54.40460205078125
1769211025,0,24.73699,59.404453,240.1,3.7900925,13.58,86.44954681396484,0,0,53.912353515625
1769211031,0,24.735676,59.404098,247.1,3.7900925,14.33,84.46574401855469,0,0,53.95159912109375
1769211037,0,24.734294,59.403803,248.7,3.7900925,14.38,85.10015106201172,0,0,54.03759765625
1769211043,0,24.732899,59.403547,252.9,3.7900925,14.08,84.21355438232422,0,0,52.742919921875
1769211049,0,24.731368,59.403345,256.3,3.7900925,15.24,89.8274917602539,0,0,50.02801513671875
1769211055,0,24.729759,59.403162,256.6,3.7900925,15.13,93.64028930664062,0,0,48.6485595703125
1769211061,0,24.728529,59.403054,262.6,3.7900925,10.01,70.89492797851562,0,0,47.892333984375
1769211071,0,24.727734,59.403452,18.5,3.7900925,7.57,63.285518646240234,0,0,48.4024658203125
1769211080,0,24.728949,59.403649,89.3,3.7900925,9.58,72.41903686523438,0,0,50.740966796875
1769211089,0,24.729887,59.403418,177.9,3.7900925,6.56,59.168888092041016,0,0,52.0860595703125
1769211097,0,24.729432,59.402762,204.5,3.7900925,11.38,77.51525115966797,0,0,52.6728515625
1769211103,0,24.728875,59.402109,207.6,3.7900925,13.65,79.32821655273438,0,0,56.0836181640625
1769211109,0,24.728224,59.401447,199.0,3.7900924682617188,13.789999961853027,82.50019836425781,0,0,57.1702880859375
1769211115,0,24.727747,59.400735,193.1999969482422,3.7900924682617188,13.949999809265137,83.81879425048828,0,0,56.226806640625
1769211121,0,24.727368,59.400011,194.0,3.7900924682617188,13.899999618530273,83.47915649414062,0,0,55.4417724609375
1769211127,0,24.726991,59.39928,195.8000030517578,3.7900924682617188,13.899999618530273,84.20397186279297,0,0,54.740966796875
1769211133,0,24.726635,59.398554,195.3000030517578,3.7900924682617188,13.789999961853027,83.36810302734375,0,0,55.82952880859375
1769211139,0,24.726278,59.397833,195.39999389648438,3.7900924682617188,13.930000305175781,82.84182739257812,0,0,57.05413818359375
1769211145,0,24.725922,59.397096,196.8000030517578,3.7900924682617188,13.8100004196167,84.55763244628906,0,0,56.5997314453125
1769211151,0,24.725564,59.396365,193.0,3.7900925,13.9,83.93632507324219,0,0,56.1702880859375
1769211157,0,24.725218,59.395644,194.1,3.7900925,13.88,82.69132995605469,0,0,57.16619873046875
1769211163,0,24.724858,59.394911,193.9,3.7900925,13.91,84.18023681640625,0,0,57.907958984375
1769211169,0,24.724486,59.394183,197.4,3.7900925,14.19,83.8094711303711,0,0,56.72613525390625
1769211175,0,24.724011,59.39348,199.9,3.7900925,13.52,82.83536529541016,0,0,55.90380859375
1769211181,0,24.723383,59.392837,211.9,3.7900925,13.68,80.0267333984375,0,0,59.63787841796875
1769211187,0,24.722509,59.392238,209.5,3.7900925,14.07,83.18065643310547,0,0,60.76593017578125
1769211193,0,24.721967,59.391532,191.8,3.7900925,13.85,84.46437072753906,0,0,60.95770263671875
1769211199,0,24.721509,59.390814,199.3,3.7900925,13.97,84.1137466430664,0,0,61.025390625
1769211205,0,24.721055,59.390112,199.4,3.7900925,13.74,82.34929656982422,0,0,61.31976318359375
1769211211,0,24.720577,59.389409,202.8,3.7900925,13.84,82.89207458496094,0,0,62.502197265625
1769211217,0,24.719703,59.388823,233.1,3.7900925,13.83,82.02640533447266,0,0,62.9620361328125
1769211224,0,24.71854,59.38836,234.0,3.7900925,13.79,83.83414459228516,0,0,63.761474609375
1769211229,0,24.717393,59.387899,232.4,3.7900925,13.89,82.98188018798828,0,0,63.7510986328125
1769211235,0,24.716228,59.387434,232.3,3.7900925,13.94,84.06230163574219,0,0,64.37249755859375
1769211241,0,24.715088,59.386963,231.4,4.0962543,13.97,83.36778259277344,0,0,65.5570068359375
1769211247,0,24.713934,59.386496,230.9,4.696367,13.83,83.71057891845703,0,0,66.4664306640625
1769211253,0,24.712778,59.386034,231.6,3.7900925,13.82,83.45569610595703,0,0,66.203125
1769211259,0,24.711614,59.385578,231.8,3.7900925,13.98,83.4059829711914,0,0,65.14752197265625
1769211265,0,24.710466,59.385114,232.0,3.7900925,13.96,83.23783874511719,0,0,64.99407958984375
1769211271,0,24.70931,59.384653,231.9,3.7900925,13.95,83.3891372680664,0,0,64.6136474609375
1769211277,0,24.708163,59.384184,231.7,3.7900925,13.89,83.54190826416016,0,0,64.7613525390625
1769211283,0,24.707009,59.383732,231.8,3.7900925,13.89,82.68666076660156,0,0,65.5672607421875
1769211289,0,24.70588,59.383266,229.0,10.490747,13.76,82.536865234375,0,0,66.65936279296875
1769211295,0,24.704733,59.382804,231.1,9.935046,13.87,83.05851745605469,0,0,68.2713623046875
1769211301,0,24.703568,59.382335,230.4,10.384363,13.85,84.34540557861328,0,0,68.86859130859375
1769211307,0,24.702425,59.381875,231.6,10.142874,13.88,82.74341583251953,0,0,68.67486572265625
1769211313,0,24.701253,59.38141,231.8,11.698057,13.99,84.38524627685547,0,0,68.63177490234375
1769211319,0,24.700104,59.380951,233.0,12.526967,13.96,82.94410705566406,0,0,70.0399169921875
1769211325,0,24.698888,59.380538,242.8,9.935046,13.83,83.02984619140625,0,0,69.61871337890625
1769211331,0,24.697581,59.380198,243.6,9.935046,13.92,83.3885269165039,0,0,70.77972412109375
1769211337,0,24.696255,59.379868,244.0,9.935046,13.96,83.85843658447266,0,0,71.20111083984375
1769211343,0,24.694954,59.379535,244.3,9.935046,13.86,82.73355102539062,0,0,69.7154541015625
1769211349,0,24.693634,59.379192,243.1,9.935046,14.2,84.20061492919922,0,0,68.05804443359375
1769211355,0,24.692272,59.378845,243.5,9.935046,14.51,86.53363037109375,0,0,69.1207275390625
1769211361,0,24.690889,59.378535,249.5,9.935046,14.1,85.86477661132812,0,0,69.29620361328125
1769211367,0,24.689472,59.378278,245.9,9.935046,13.73,85.48407745361328,0,0,69.4940185546875
1769211373,0,24.68813,59.378037,248.0,9.935046,13.32,80.8709945678711,0,0,68.418701171875
1769211379,0,24.686823,59.377796,249.6,10.284026,13.54,78.99755096435547,0,0,69.07366943359375
1769211385,0,24.685468,59.377544,253.7,9.935046,13.76,81.98096466064453,0,0,68.9937744140625
1769211391,0,24.684084,59.377288,249.4,9.935046,13.91,83.68306732177734,0,0,70.05322265625
1769211397,0,24.682708,59.37703,249.3,9.935046,13.84,83.33280944824219,0,0,70.2890625
1769211403,0,24.681348,59.376756,245.5,9.935046,13.84,83.1181640625,0,0,69.018798828125
1769211409,0,24.679989,59.376474,245.5,9.935046,13.87,83.39749145507812,0,0,70.19842529296875
1769211415,0,24.678615,59.376211,250.6,9.935046,13.88,83.42185974121094,0,0,70.11944580078125
1769211421,0,24.677243,59.375933,247.8,3.7900925,14.05,83.91820526123047,0,0,70.805908203125
1769211427,0,24.675883,59.375631,246.1,3.7900925,14.3,84.31591033935547,0,0,71.40283203125
1769211433,0,24.674478,59.375336,247.7,3.7900925,14.45,86.3685302734375,0,0,71.4813232421875
1769211439,0,24.67309,59.375041,238.6,3.7900925,13.98,85.47622680664062,0,0,70.30926513671875
1769211446,0,24.67151,59.374711,244.1999969482422,3.7900924682617188,13.850000381469727,97.05391693115234,0,0,69.07037353515625
1769211452,0,24.670164,59.374427,247.1999969482422,3.7900924682617188,13.789999961853027,82.80252075195312,0,0,68.20184326171875
1769211458,0,24.668813,59.374154,246.8000030517578,3.7900924682617188,13.529999732971191,82.60689544677734,0,0,68.23968505859375
1769211464,0,24.667512,59.373889,246.60000610351562,3.7900924682617188,13.399999618530273,79.63676452636719,0,0,67.11053466796875
1769211470,0,24.666212,59.373587,239.3,3.7900925,13.83,81.20378112792969,0,0,66.51220703125
1769211476,0,24.665046,59.373147,232.6,3.7900925,13.86,82.44332122802734,0,0,66.89898681640625
1769211482,0,24.663862,59.372673,228.9,3.7900925,14.22,85.55352020263672,0,0,65.6646728515625
1769211488,0,24.662665,59.372213,230.1,3.7900925,14.34,85.1897964477539,0,0,67.0101318359375
1769211494,0,24.661448,59.371739,232.5,3.7900925,14.25,87.03887176513672,0,0,67.505126953125
1769211500,0,24.660293,59.37129,233.9,3.7900925,13.6,82.54783630371094,0,0,65.94171142578125
1769211506,0,24.659178,59.370852,234.0,3.7900925,13.16,79.99783325195312,0,0,66.38330078125
1769211512,0,24.658047,59.370404,234.8,3.7900925,13.67,81.3995132446289,0,0,65.4056396484375
1769211518,0,24.656873,59.369953,234.6,3.7900925,13.89,83.54563903808594,0,0,65.49224853515625
1769211524,0,24.655741,59.369494,231.3,3.7900925,13.96,82.202392578125,0,0,66.120849609375
1769211530,0,24.654609,59.369007,230.8,3.7900925,14.07,84.1788101196289,0,0,65.81024169921875
1769211536,0,24.653451,59.368503,230.3,3.7900925,14.46,86.5318603515625,0,0,65.521484375
1769211542,0,24.652274,59.368016,235.5,3.7900925,14.12,86.15247344970703,0,0,64.44866943359375
1769211548,0,24.650972,59.367667,247.9,3.7900925,13.77,83.6211166381836,0,0,64.3419189453125
1769211554,0,24.649672,59.367386,248.1,3.7900925,13.49,80.27521514892578,0,0,65.40533447265625
1769211560,0,24.648337,59.3671,246.9,3.7900925,13.98,82.32603454589844,0,0,63.87109375
1769211566,0,24.646967,59.366797,247.5,3.7900925,14.03,84.90027618408203,0,0,63.453857421875
1769211572,0,24.645607,59.366515,247.7,3.7900925,13.88,83.47113037109375,0,0,62.42138671875
1769211578,0,24.644298,59.366244,248.3,3.7900925,13.0,80.32371520996094,0,0,63.4967041015625
1769211584,0,24.642986,59.36597,246.5,3.7900925,13.63,80.60833740234375,0,0,64.58624267578125
1769211590,0,24.641634,59.365695,247.6,3.7900925,13.91,82.7597427368164,0,0,63.569091796875
1769211596,0,24.640273,59.365402,245.7,3.7900925,13.87,83.99471282958984,0,0,62.8797607421875
1769211602,0,24.638932,59.365142,248.0,3.7900925,13.72,81.57197570800781,0,0,63.4598388671875
1769211608,0,24.637524,59.364938,255.5,3.7900925,13.95,83.2297592163086,0,0,64.24322509765625
1769211614,0,24.636072,59.364772,256.6,3.7900925,13.96,84.61506652832031,0,0,64.685791015625
1769211620,0,24.634668,59.364586,251.5,3.7900925,13.6,82.48536682128906,0,0,63.9998779296875
1769211626,0,24.633398,59.364255,237.3,3.7900925,13.76,81.08966827392578,0,0,62.4215087890625
1769211632,0,24.63232,59.363739,217.7,3.7900925,14.14,84.03803253173828,0,0,61.146728515625
1769211638,0,24.63149,59.363138,201.6,3.7900925,13.67,81.91776275634766,0,0,61.812255859375
1769211644,0,24.630756,59.362495,209.9,3.7900925,13.76,82.9061279296875,0,0,60.29541015625
1769211650,0,24.630128,59.361827,201.6,3.7900925,14.04,82.542724609375,0,0,58.951416015625
1769211656,0,24.629805,59.361075,184.4,3.7900925,14.26,85.76419067382812,0,0,58.47393798828125
1769211662,0,24.629888,59.360295,172.9,3.7900925,14.5,87.02117919921875,0,0,59.1842041015625
1769211668,0,24.630095,59.35952,175.7,3.7900925,14.21,87.13504028320312,0,0,60.3653564453125
1769211674,0,24.630246,59.358779,172.7,3.7900925,13.71,82.99393463134766,0,0,59.79571533203125
1769211680,0,24.630482,59.358066,176.0,3.7900925,13.15,80.55534362792969,0,0,59.6871337890625
1769211686,0,24.630652,59.357347,175.3,3.7900925,13.59,80.6790542602539,0,0,59.80743408203125
1769211692,0,24.630753,59.356606,184.5,3.7900925,13.82,82.74801635742188,0,0,61.14794921875
1769211698,0,24.63069,59.355854,186.1,3.7900925,13.84,83.8503646850586,0,0,60.197998046875
1769211704,0,24.630491,59.355115,191.2,3.7900925,13.92,83.10008239746094,0,0,59.52593994140625
1769211710,0,24.63013,59.354379,195.5,3.7900925,13.9,84.523681640625,0,0,58.4476318359375
1769211716,0,24.629667,59.353679,198.6,9.935046,13.83,82.30840301513672,0,0,56.29925537109375
1769211722,0,24.629161,59.352982,197.5,9.935046,13.78,82.81015014648438,0,0,55.803955078125
1769211728,0,24.628674,59.352281,198.2,9.935046,13.9,82.86071014404297,0,0,54.51202392578125
1769211734,0,24.628186,59.351588,198.3,9.935046,13.55,82.04074096679688,0,0,53.553955078125
1769211740,0,24.627726,59.350952,198.8,9.935046,12.05,75.52943420410156,0,0,55.0252685546875
1769211746,0,24.62732,59.350389,199.4,9.935046,10.38,66.83666229248047,0,0,56.39178466796875
1769211754,0,24.626823,59.349789,205.5,9.935046,7.91,72.57505798339844,0,0,56.67425537109375
1769211761,0,24.626231,59.349239,209.2,9.935046,11.31,69.91728973388672,0,0,57.56268310546875
1769211767,0,24.625522,59.348629,211.7,9.935046,13.55,79.02474212646484,0,0,58.1114501953125
1769211773,0,24.624627,59.347942,215.2,9.935046,16.24,91.92430877685547,0,0,60.20855712890625
1769211778,0,24.62376,59.34731,215.1,9.935046,17.41,85.96613311767578,0,0,62.07598876953125
1769211784,0,24.622626,59.346518,216.1,9.935046,19.12,109.30384063720703,0,0,63.07720947265625
1769211790,0,24.621374,59.345638,216.3,9.935046,20.93,121.18161010742188,0,0,64.0184326171875
1769211796,0,24.620041,59.344712,216.1,9.935046,22.02,128.03953552246094,0,0,64.73956298828125
1769211802,0,24.61867,59.343723,215.9,9.935046,22.68,134.99758911132812,0,0,63.0484619140625
1769211806,0,24.617745,59.343061,215.8,9.935046,22.78,90.6039047241211,0,0,62.4266357421875
1769211811,0,24.616558,59.342213,215.4,9.935046,23.17,116.131103515625,0,0,61.43585205078125
1769211815,0,24.615618,59.34154,216.0,9.935046,23.01,92.09854125976562,0,0,61.01885986328125
1769211820,0,24.614441,59.340703,215.3,9.935046,22.99,114.80531311035156,0,0,59.66180419921875
1769211824,0,24.613501,59.340032,215.5,9.935046,22.93,91.91863250732422,0,0,58.11138916015625
1769211829,0,24.612333,59.3392,219.9,9.935046,22.74,114.05586242675781,0,0,56.56707763671875
1769211833,0,24.611403,59.338544,217.3,9.935046,22.57,90.2313461303711,0,0,56.7738037109375
1769211838,0,24.610274,59.337733,213.3,9.935046,22.0,110.86382293701172,0,0,56.149658203125
1769211844,0,24.608922,59.336776,215.1,9.935046,22.15,131.47787475585938,0,0,55.0887451171875
1769211848,0,24.607997,59.336134,216.3,9.935046,22.31,88.8061294555664,0,0,54.670654296875
1769211853,0,24.606817,59.335318,218.0,9.935046,22.53,113.0211410522461,0,0,53.50323486328125
1769211857,0,24.605859,59.334654,217.9,9.935046,23.53,91.89466857910156,0,0,53.040283203125
1769211862,0,24.604616,59.333806,217.9,9.935046,23.61,118.02333068847656,0,0,52.73583984375
1769211866,0,24.603648,59.333126,220.6,3.7900925,23.6,93.67047119140625,0,0,52.36810302734375
1769211871,0,24.602428,59.332277,217.1,3.7900925,23.62,117.33489227294922,0,0,51.6278076171875
1769211875,0,24.601444,59.331592,217.2,3.7900925,23.6,94.65896606445312,0,0,51.1343994140625
1769211880,0,24.600217,59.330732,213.6,3.7900925,23.61,118.56098937988281,0,0,51.216064453125
1769211884,0,24.599236,59.330051,216.8,3.7900925,23.64,94.20027160644531,0,0,51.41204833984375
1769211889,0,24.597998,59.329205,217.3,3.7900925,23.64,117.68009185791016,0,0,51.84033203125
1769211893,0,24.597015,59.328522,216.7,3.7900925,23.64,94.44867706298828,0,0,52.200439453125
1769211898,0,24.595782,59.327671,216.5,3.7900925,23.67,117.95892333984375,0,0,52.52880859375
1769211902,0,24.594799,59.326987,215.9,3.7900925,23.64,94.5399169921875,0,0,52.895263671875
1769211907,0,24.593574,59.326127,216.5,3.7900925,23.59,118.49945068359375,0,0,53.2584228515625
1769211911,0,24.592583,59.32545,216.2,3.7900925,23.61,94.18614959716797,0,0,53.1954345703125
1769211916,0,24.59135,59.324597,216.1,3.7900925,23.64,118.14178466796875,0,0,53.68206787109375
1769211921,0,24.590361,59.32391,215.8,3.7900925,23.66,95.01448822021484,0,0,54.34521484375
1769211925,0,24.589142,59.323051,216.3,3.7900925,23.64,118.21219635009766,0,0,55.9656982421875
1769211929,0,24.588155,59.322376,216.8,3.7900925,23.63,93.87435150146484,0,0,56.66387939453125
1769211934,0,24.586936,59.321515,216.1,3.7900925,23.62,118.39443969726562,0,0,57.9942626953125
1769211938,0,24.585945,59.320831,216.2,3.7900925,23.66,94.81622314453125,0,0,58.675048828125
1769211944,0,24.584694,59.319979,216.6,3.7900925,23.65,118.67018127441406,0,0,58.90203857421875
1769211947,0,24.583706,59.319295,216.4,3.7900925,23.63,94.7161636352539,0,0,58.64935302734375
1769211952,0,24.582488,59.318438,216.3,3.7900925,23.61,118.00390625,0,0,58.9881591796875
1769211956,0,24.581501,59.317757,216.2,3.7900925,23.65,94.41510009765625,0,0,59.5438232421875
1769211961,0,24.580287,59.31689,216.1,3.7900925,23.64,118.77607727050781,0,0,59.9271240234375
1769211965,0,24.579306,59.316211,215.7,3.7900925,23.64,94.03428649902344,0,0,59.682861328125
1769211970,0,24.578093,59.315347,216.0,3.7900925,23.63,118.47307586669922,0,0,59.89276123046875
1769211974,0,24.57712,59.314664,216.0,3.7900925,23.68,94.12565612792969,0,0,60.2568359375
1769211980,0,24.575893,59.313811,218.2,3.7900925,23.63,117.95211791992188,0,0,61.2442626953125
1769211983,0,24.574906,59.313133,216.8,3.7900925,23.64,94.15129089355469,0,0,61.2572021484375
1769211988,0,24.573666,59.312272,215.6,3.7900925,23.68,119.11058807373047,0,0,62.32916259765625
1769211992,0,24.572674,59.311589,215.4,3.7900925,23.74,94.76969909667969,0,0,61.4193115234375
1769211997,0,24.57143,59.310741,217.4,3.7900925,23.7,118.08596801757812,0,0,60.91497802734375
